id,symbolName,symbol,slug,circulatingSupply,totalSupply,maxSupply,isActive,dateAdded,name,price,volume24h,marketCap,percentChange1h,percentChange24h,percentChange7d,lastUpdated,percentChange30d,percentChange60d,percentChange90d,fullyDilluttedMarketCap,marketCapByTotalSupply,dominance,turnover,ytdPriceChangePercentage,tvl
8519,Xend Finance,XEND,xend-finance,19822691.0,200000000.0,200000000.0,1,2021-02-19T00:00:00.000Z,USD,0.33310425929432,1562437.49962496,6603022.802775184,0.29088564,-6.24439658,-5.19614056,2021-09-01T12:59:59.000Z,87.24888114,159.67880472,-27.68178514,66620851.86,66620851.858864,0.0003,0.23662458,0.0,
3809,DOS Network,DOS,dos-network,135939017.383,949292114.345,950000000.0,1,2019-03-22T00:00:00.000Z,USD,0.04748719753997,218410.61194615,6455362.971855937,0.44909269,12.07434175,21.75764491,2021-09-01T12:59:21.000Z,14.75349115,16.78760826,-22.72004308,45112837.66,45079222.1570368,0.0003,0.03383398,-23.1182,
6261,hybrix,HY,hybrix,2308053.4160325,7000000.0,7000000.0,1,2020-08-06T00:00:00.000Z,USD,2.79660005095201,2326.03747762,6454702.30087645,-0.05725867,2.41175323,7.12007335,2021-09-01T12:59:51.000Z,21.35632492,21.45410425,-8.11235404,19576200.36,19576200.35666407,0.0003,0.00036036,488.64,
8996,Mogul Productions,STARS,mogul-productions,306657541.0,397250000.0,400000000.0,1,2021-03-29T00:00:00.000Z,USD,0.02104356237009,291060.14680798,6453167.090291931,3.00035656,-3.98218229,-6.87924295,2021-09-01T13:00:15.000Z,6.36357176,37.51679846,-1.72629881,8417424.95,8359555.151518253,0.0003,0.04510346,0.0,
9491,Smaugs NFT,SMG,smaugs-nft,35000000.0,90000000.0,100000000.0,1,2021-04-29T00:00:00.000Z,USD,0.1830595720848,2442462.54060961,6407085.022968,0.10774857,-17.21181853,-36.57823494,2021-09-01T12:59:56.000Z,165.2184627,333.33647319,148.19666167,18305957.21,16475361.487632,0.0003,0.38121276,0.0,
9673,Loser Coin,LOWB,loser-coin,60296840158.155594,60296840158.155594,,1,2021-05-10T00:00:00.000Z,USD,0.00010591840135,334201.12467403,6386544.916008322,0.99627982,2.23846508,4.6283044,2021-09-01T13:00:14.000Z,-2.42146088,-30.13968205,-78.68111494,6386544.92,6386544.916008322,0.0003,0.05232894,0.0,
6622,Hakka.Finance,HAKKA,hakka-finance,313503125.5351783,635982513.0,,1,2020-08-17T00:00:00.000Z,USD,0.02006544421741,201631.51836537,6290579.477409805,-0.01600995,0.04176476,-1.75044189,2021-09-01T12:59:43.000Z,-13.802778,-30.4862929,-59.72359393,12761271.64,12761271.63784973,0.0003,0.03205293,-44.5749,10899540.0
9468,Spore,SPORE,spore,4.073496016232203e+16,4.073496016232203e+16,1e+17,1,2021-04-28T00:00:00.000Z,USD,1.5347e-10,85211.59343386,6251594.336111562,2.13372533,-1.12355153,-54.16047801,2021-09-01T12:59:31.000Z,23.34523041,16.15662706,-32.08561505,15346613.57,6251594.336111562,0.0003,0.01363072,0.0,
5836,Idena,IDNA,idena,47803835.89459653,73215421.36398606,,1,2020-08-11T00:00:00.000Z,USD,0.12791131047293,198713.95234951,6114651.294910732,0.88924666,1.57694612,-4.99326499,2021-09-01T12:59:31.000Z,13.4347006,68.16852234,8.79902648,9365080.49,9365080.493495213,0.0003,0.032498,47.9087,
3452,Etho Protocol,ETHO,ether-1,56760980.0,56760980.0,,1,2018-10-16T00:00:00.000Z,USD,0.10497745296484,265523.65070101,5958623.108188224,0.75288418,8.10506527,-10.98135137,2021-09-01T12:59:23.000Z,29.23375377,-3.78905185,-45.60910113,5958623.11,5958623.108188224,0.0003,0.04456124,892.1429,
9905,Rune,RUNE,rune,19299.93128868,22530.0,,1,2021-05-18T00:00:00.000Z,USD,303.9376456041653,180427.74373684,5865975.676203563,1.05658695,6.25763349,34.88189794,2021-09-01T12:59:45.000Z,148.16701547,450.21275224,507.50840183,6847715.16,6847715.155461844,0.0003,0.03075835,0.0,
64,Public Index Network,PIN,public-index-network,152351008.348,152351008.348,160000000.0,1,2013-11-27T00:00:00.000Z,USD,0.03845530535913,33235.50960497,5858704.547793704,-1.82098811,-0.81651758,-47.50113292,2021-09-01T12:59:10.000Z,5.51629378,-20.02182394,3.97577355,6152848.86,5858704.547793704,0.0003,0.00567284,225.1633,
8616,Aurox,URUS,urus,470000.0,0.0,1000000.0,1,2021-03-01T00:00:00.000Z,USD,12.24460931077174,7786.74056894,5754966.376062718,0.52056302,2.26505017,15.37235962,2021-09-01T12:59:47.000Z,62.14463593,46.38920787,-8.86979304,12244609.31,0.0,0.0003,0.00135305,0.0,
8214,Venus DAI,vDAI,venus-dai,274537625.0,274537625.0,,1,2021-01-08T00:00:00.000Z,USD,0.02056595072139,0.0,5646127.266917448,-0.02280575,-0.01910541,0.04231396,2021-09-01T13:00:17.000Z,0.20249459,0.38895626,0.63135413,5646127.27,5646127.266917448,0.0003,0.0,0.0,
8255,Prosper,PROS,prosper,4474803.99,100000000.0,100000000.0,1,2021-01-13T00:00:00.000Z,USD,1.23603065804004,678772.86069906,5530994.9203598965,-0.59958698,-5.54467305,-3.2119827,2021-09-01T13:00:16.000Z,32.49014137,29.66014713,-14.49569579,123603065.8,123603065.804004,0.0003,0.12272166,0.0,4172.252772
5919,Meter Governance,MTRG,meter-governance,2318338.0,40000000.0,,1,2020-07-27T00:00:00.000Z,USD,2.33206601644665,90854.16077774,5406517.264436894,1.2387785,5.35783115,3.88312986,2021-09-01T12:59:54.000Z,5.79378182,-7.05898334,-50.32455781,93282640.66,93282640.657866,0.0003,0.01680456,742.6801,
7784,BLink,BLINK,blink,184346458.620997,999999999.0,999999999.0,1,2020-11-26T00:00:00.000Z,USD,0.02923453527117,67178.14419241,5389283.046670818,0.07738742,3.16109019,-3.78346503,2021-09-01T12:59:51.000Z,3.62351012,-20.88109593,-45.84712916,29234535.24,29234535.241935465,0.0003,0.01246514,267.0817,
7096,Bridge Oracle,BRG,bridge-oracle,8002167205.0,10000000000.0,10000000000.0,1,2020-09-18T00:00:00.000Z,USD,0.00061076302029,146627.44870416,4887427.810991388,-2.1836964,-10.44796617,-36.75402559,2021-09-01T12:59:07.000Z,-40.39998615,-83.27331,-92.82298689,6107630.2,6107630.2029,0.0002,0.03000094,-96.7757,
8424,Deri Protocol,DERI,deri-protocol,47638409.30776003,412282435.592577,400000000.0,1,2021-02-11T00:00:00.000Z,USD,0.10062426209169,381625.0687793,4793579.78381525,-1.07470948,-6.57940752,-2.27664213,2021-09-01T12:59:38.000Z,66.96955687,51.83236056,-31.57429002,40249704.84,41485615.85486777,0.0002,0.07961171,0.0,
3616,EvidenZ,BCDT,evidenz,38175697.82858533,40835044.38886192,40835044.0,1,2018-11-28T00:00:00.000Z,USD,0.12554402337886,15206.58306753,4792730.700696211,0.06550968,7.3524673,-8.05679556,2021-09-01T13:00:14.000Z,-18.10021285,-32.61320652,-25.8814516,5126595.72,5126595.767432067,0.0002,0.00317284,139.5116,
8621,yieldwatch,WATCH,yieldwatch,10703440.0,20000000.0,20000000.0,1,2021-03-01T00:00:00.000Z,USD,0.44427609518946,235346.4046831,4755282.528294674,0.33330163,-3.56644255,-12.92257482,2021-09-01T12:58:54.000Z,20.51604953,-5.82050233,-53.39498786,8885521.9,8885521.9037892,0.0002,0.04949157,0.0,
2856,CEEK VR,CEEK,ceek-vr,716544460.245471,1000000000.0,,1,2018-06-11T00:00:00.000Z,USD,0.00653605115232,75531.65061093,4683371.245075923,0.29678283,2.90209282,3.56696826,2021-09-01T13:00:12.000Z,50.20464465,117.79732653,60.40201228,6536051.15,6536051.15232,0.0002,0.01612762,240.6393,
8962,ETNA Network,ETNA,etna-network,12079541.67504575,100000000.0,100000000.0,1,2021-03-26T00:00:00.000Z,USD,0.38320987732084,1617882.81956716,4628999.683386256,-0.01601464,-5.70820188,33.11686817,2021-09-01T12:59:01.000Z,131.52722337,163.86097739,84.35929526,38320987.73,38320987.732084,0.0002,0.34951025,0.0,
9838,xSuter,XSUTER,xsuter,20000.0,20000.0,32000.0,1,2021-05-16T00:00:00.000Z,USD,230.96814592126012,204524.37192659,4619362.918425202,6.07407534,7.90197759,31.41669284,2021-09-01T13:00:21.000Z,10.27106383,-21.28522733,-56.54755949,7390980.67,4619362.918425202,0.0002,0.04427545,0.0,
7430,Zenfuse,ZEFU,zenfuse,61979473.47597994,200000000.0,201841881.0,1,2020-10-16T00:00:00.000Z,USD,0.0743914642913,149364.91706972,4610743.787881937,0.60232215,-1.90478886,6.21242751,2021-09-01T12:58:48.000Z,5.35882907,46.47329443,-26.12172688,15015313.08,14878292.85826,0.0002,0.03239497,57.7342,
9440,Mochi Market,MOMA,mochi-market,18091271.75900469,100000000.0,100000000.0,1,2021-04-25T00:00:00.000Z,USD,0.25278836578849,200093.51355657,4573263.022994257,0.6985787,6.04292377,38.11633801,2021-09-01T13:00:22.000Z,3.12255896,334.80041174,132.67226456,25278836.58,25278836.578849,0.0002,0.0437529,0.0,
4024,Raven Protocol,RAVEN,raven-protocol,4482302193.073109,10000000000.0,,1,2019-06-19T00:00:00.000Z,USD,0.00101249442244,14342.37176779,4538305.970177103,-0.23284693,-10.12658582,-11.0872873,2021-09-01T13:00:16.000Z,-0.01378185,27.62891095,-52.36989849,10124944.22,10124944.2244,0.0002,0.00316029,122.4382,
2475,Garlicoin,GRLC,garlicoin,64733650.0,64733650.0,69000000.0,1,2018-01-27T00:00:00.000Z,USD,0.06912556168007,2198.24265126,4474749.915851063,-0.15721402,-1.67903601,-1.14591431,2021-09-01T12:58:54.000Z,21.44047716,4.46248947,-36.8782642,4769663.76,4474749.915851063,0.0002,0.00049125,2039.3287,
8385,Umbrella Network,UMB,umbrella-network,18282511.38,56405087.0,46405087.0,1,2021-02-09T00:00:00.000Z,USD,0.23711587568219,1405130.65929583,4335073.695538304,-1.19051122,-16.38314674,8.47112971,2021-09-01T12:59:58.000Z,23.14511254,25.80099905,-4.31120151,11003382.84,13374541.596935112,0.0002,0.32413074,0.0,
6500,ThreeFold,TFT,threefold,81181457.0,476220974.0,4000000000.0,1,2020-08-10T00:00:00.000Z,USD,0.05337304917384,31485.32923871,4332901.896464977,-3.02784312,14.95188013,14.49509362,2021-09-01T12:59:17.000Z,12.66802044,-16.13611212,-34.56478981,213492196.7,25417365.46291598,0.0002,0.00726657,111.6559,
5674,PhoenixDAO,PHNX,phoenixdao,62429104.28623257,110000000.0,110000000.0,1,2020-06-08T00:00:00.000Z,USD,0.06829484592003,304754.38554658,4263586.058153738,-2.32456419,4.488219,6.18755292,2021-09-01T12:59:48.000Z,53.99255619,30.42212724,-30.22001242,7512433.05,7512433.0512033,0.0002,0.07147842,412.0433,
7791,Pancake Bunny,BUNNY,pancakebunny,510232.0,910789.0,1000000.0,1,2020-11-26T00:00:00.000Z,USD,8.25232506830176,7028594.20174382,4210600.3242497435,0.04785497,-1.92181028,13.26217784,2021-09-01T12:59:44.000Z,-41.5436571,-48.75877417,-73.21628209,8252325.07,7516126.896633492,0.0002,1.66926178,0.0,668444317.3984909
8808,Treat DAO,TREAT,treat-dao,1000000.0,1000000.0,1000000.0,1,2021-03-16T00:00:00.000Z,USD,4.20972647069531,158102.68439697,4209726.47069531,1.84624938,-0.60848862,-44.22807021,2021-09-01T12:59:24.000Z,296.50615653,318.46053873,254.41039308,4209726.47,4209726.47069531,0.0002,0.03755652,0.0,
9550,PERI Finance,PERI,peri-finance,1770783.77,11307698.88,20000000.0,1,2021-05-04T00:00:00.000Z,USD,2.34296530828328,663054.26260563,4148884.941581079,0.34847755,-6.32062984,21.62734775,2021-09-01T12:59:17.000Z,-34.11896857,33.34424687,21.18324829,46859306.17,26493546.1923537,0.0002,0.15981505,0.0,
8481,CafeSwap Token,BREW,cafeswap-token,5342286.13347634,5385335.03361838,,1,2021-02-15T00:00:00.000Z,USD,0.77456896374009,88928.45517939,4137969.034409821,0.45250994,1.25188664,6.13178305,2021-09-01T12:59:16.000Z,-9.39849706,-39.71742214,-78.49673903,4171313.38,4171313.376382991,0.0002,0.02149085,0.0,
5634,Fuse Network,FUSE,fuse-network,55045523.243774,314655930.553138,,1,2021-02-01T00:00:00.000Z,USD,0.07475447249647,170646.40384223,4114899.053380504,-0.20278716,-2.89475647,-13.43556713,2021-09-01T13:00:05.000Z,25.48465644,23.4760769,-36.84194168,23521938.11,23521938.10638573,0.0002,0.04147037,0.0,7854582.990523341
8704,Playcent,PCNT,playcent,25583123.21591526,60000000.0,60000000.0,1,2021-03-06T00:00:00.000Z,USD,0.15343572899125,129870.44866714,3925365.16050693,3.68442826,-4.17204275,23.08571806,2021-09-01T12:59:47.000Z,28.80945035,47.32147183,-22.75899484,9206143.74,9206143.739475,0.0002,0.03308493,0.0,
8271,Poolz Finance,POOLZ,poolz-finance,647472.0,5000000.0,,1,2021-01-18T00:00:00.000Z,USD,5.99424292463539,3795893.53338495,3881104.4548995253,1.03748082,-2.36624379,-10.77316986,2021-09-01T13:00:16.000Z,99.81585275,116.81985572,19.85430355,29971214.62,29971214.62317695,0.0002,0.97804467,0.0,
5435,Epic Cash,EPIC,epic-cash,12427672.0,12427672.0,21000000.0,1,2020-04-12T00:00:00.000Z,USD,0.30998498865458,6959.23368525,3852391.7639228418,0.12479932,1.03056866,5.95370298,2021-09-01T12:58:48.000Z,-2.96419772,-51.52404075,-27.35702941,6509684.76,3852391.7639228418,0.0002,0.00180647,55.3957,
7244,SaTT,SATT,satt,3244898181.252978,12270063309.622978,,1,2020-09-30T00:00:00.000Z,USD,0.0011760923424,68510.04617297,3816299.9028393147,0.4312369,1.73597501,-15.80373468,2021-09-01T12:59:25.000Z,-2.61450352,19.8273878,-24.80722715,14430727.5,14430727.499210784,0.0002,0.01795196,-27.4313,
7256,Mettalex,MTLX,mettalex,1123003.11600207,40000000.0,40000000.0,1,2020-09-30T00:00:00.000Z,USD,3.3319104857281,1864654.46525301,3741745.857712627,-1.30990189,4.4642628,6.26233182,2021-09-01T12:59:34.000Z,10.54753787,-21.53259976,-34.10758608,133276419.43,133276419.429124,0.0002,0.49833808,20.0711,
9259,TheForce Trade,FOC,theforce-trade,80200000.0,450000000.0,1000000000.0,1,2021-04-12T00:00:00.000Z,USD,0.04577619635987,522099.02309631,3671250.948061574,2.85042161,2.92339592,69.19657169,2021-09-01T13:00:07.000Z,29.87180593,18.8283261,-73.12203999,45776196.36,20599288.3619415,0.0002,0.14221284,0.0,
6997,SakeToken,SAKE,sake-token,100566391.8949249,134988331.63855872,,1,2020-09-11T00:00:00.000Z,USD,0.03589982546741,9657.33361874,3610315.9169149594,-0.03991946,5.26177023,7.42858506,2021-09-01T12:59:27.000Z,-9.87354718,-27.3023421,-80.83767805,4846057.55,4846057.545961117,0.0002,0.00267493,0.0,
8643,Shadows,DOWS,shadows,20131250.0,38400000.0,,1,2021-03-03T00:00:00.000Z,USD,0.17862677737095,149985.98991612,3595980.3119489374,-0.38622866,1.21482982,-18.77259086,2021-09-01T12:59:39.000Z,53.66900412,19.18148657,-56.87059395,6859268.25,6859268.25104448,0.0002,0.04170935,0.0,
9114,τBitcoin,ΤBTC,t-bitcoin,310.0,2100.0,2100.0,1,2021-04-05T00:00:00.000Z,USD,11044.738016931642,74407.16987157,3423868.7852488095,0.10940469,10.00863123,56.50994891,2021-09-01T13:00:16.000Z,6.32619539,-21.87855219,-68.39410771,23193949.84,23193949.83555645,0.0002,0.0217319,0.0,
8458,Peanut,NUX,peanut,9087697.96249651,50000000.0,50000000.0,1,2021-02-14T00:00:00.000Z,USD,0.37569964277913,443053.45394576,3414244.8781945664,0.32381326,0.06990528,-5.07098319,2021-09-01T12:59:41.000Z,8.44289897,-28.61989815,-65.37389997,18784982.14,18784982.1389565,0.0002,0.12976616,0.0,
3625,QuadrantProtocol,EQUAD,quadrantprotocol,415437335.1100229,1000000000.0,,1,2018-12-04T00:00:00.000Z,USD,0.00809656550419,111665.98002679,3363615.5966044324,-0.53103257,5.43333439,39.16978646,2021-09-01T12:59:00.000Z,66.68267135,81.86934464,38.38926857,8096565.5,8096565.50419,0.0002,0.0331982,207.9854,
8605,WOWswap,WOW,wowswap,394015.2523318,1000000.0,1000000.0,1,2021-02-26T00:00:00.000Z,USD,8.42764447856734,106144.04136369,3320620.4657854117,-0.72666823,-4.38935494,5.36597076,2021-09-01T13:00:19.000Z,2.39338524,53.87615821,-13.57549409,8427644.48,8427644.47856734,0.0002,0.03196512,0.0,
3335,Shard,SHARD,shard,33257339.40408982,77257339.40408981,210000000.0,1,2018-09-24T00:00:00.000Z,USD,0.09937882016651,41143.68830045,3305075.151855629,-0.14923875,12.68436353,-31.66953777,2021-09-01T12:59:38.000Z,-0.5363242,-46.74444341,-72.14151816,20869552.23,7677743.239182068,0.0002,0.01244864,-53.2002,
9563,TradeStars,TSX,tradestars,9729270.69441509,48000000.0,100000000.0,1,2021-05-04T00:00:00.000Z,USD,0.33894792602119,1302594.78411023,3297716.123570738,-2.32904162,10.66931459,-22.79796873,2021-09-01T12:59:59.000Z,126.6793472,423.28727462,70.03180297,33894792.6,16269500.44901712,0.0002,0.39499907,0.0,
10418,2crazyNFT,2CRZ,2crazynft,98213122.97991149,497620000.0,500000000.0,1,2021-06-14T00:00:00.000Z,USD,0.03332423658313,458317.08133379,3272877.345750612,2.02771764,-1.96736044,-26.57378937,2021-09-01T12:59:31.000Z,70.49288862,-15.53624492,0.0,16662118.29,16582806.60849715,0.0002,0.14003491,0.0,
8419,APYSwap,APYS,apyswap,18191036.0,100000000.0,100000000.0,1,2021-02-09T00:00:00.000Z,USD,0.17926938555112,471502.9710236,3261095.8462583036,1.87997349,4.51817322,-1.64211735,2021-09-01T13:00:22.000Z,-24.83982216,23.69680053,-63.54627241,17926938.56,17926938.555112,0.0002,0.14458421,0.0,
9289,Chainswap,ASAP,chainswap,14402479.80299502,100000000.0,100000000.0,1,2021-04-19T00:00:00.000Z,USD,0.22348055942007,556736.74371818,3218674.2434095866,5.20954501,-11.7617622,-12.35401908,2021-09-01T12:59:45.000Z,19.00099569,-36.36640629,-75.55156611,22348055.94,22348055.942007,0.0002,0.17297083,0.0,
10103,Lossless,LSS,lossless,14050010.83116883,100000000.0,100000000.0,1,2021-05-27T00:00:00.000Z,USD,0.22624206536981,406325.1102273,3178703.468911837,-1.567909,1.99177086,-4.06408516,2021-09-01T12:59:38.000Z,37.72768787,-13.93763071,-67.38878031,22624206.54,22624206.536981,0.0001,0.12782731,0.0,
9149,Cryptonovae,YAE,cryptonovae,35418463.87,100000000.0,100000000.0,1,2021-04-07T00:00:00.000Z,USD,0.08740615107488,28472.40698981,3095791.603861399,-0.06244056,5.72308128,-5.52946579,2021-09-01T13:00:16.000Z,140.96663312,88.54014191,-21.07204634,8740615.11,8740615.107488,0.0001,0.00919713,0.0,
4797,Swapcoinz,SPAZ,swapcoinz,10597550.47048239,30000000.0,30000000.0,1,2019-10-31T00:00:00.000Z,USD,0.28606919659138,518503.92638589,3031632.7489274982,0.13720424,-0.24577866,0.0601404,2021-09-01T12:59:55.000Z,82.38418786,108.01944977,84.1898087,8582075.9,8582075.8977414,0.0001,0.17103125,338.806,
9389,EarnX,EARNX,earnx,7085252206237.299,7085252206237.299,21000000000000.0,1,2021-04-20T00:00:00.000Z,USD,4.2439512e-07,14485.74828416,3006946.460296343,-0.10041741,2.97025662,2.93063556,2021-09-01T12:59:58.000Z,-4.4759852,-20.29317368,-61.31252727,8912297.42,3006946.460296343,0.0001,0.00481743,0.0,
7587,UTU Protocol,UTU,utu-protocol,91454545.0,1000000000.0,1000000000.0,1,2020-11-04T00:00:00.000Z,USD,0.03242688983931,108815.20382394,2965586.456019219,2.43502581,-2.96966543,-3.58021449,2021-09-01T12:58:54.000Z,-17.14813351,3.73581922,-32.31279943,32426889.84,32426889.83931,0.0001,0.03669264,498.9662,
7559,Tadpole Finance,TAD,tadpole-finance,230376.42233,1000000.0,1000000.0,1,2020-10-30T00:00:00.000Z,USD,12.78760990986689,25120.33628409,2945963.821186788,-0.35640517,-0.08799905,1.06929939,2021-09-01T13:00:05.000Z,3.61260166,23.26872324,-5.66666576,12787609.91,12787609.90986689,0.0001,0.00852703,86.3291,
4053,Q DAO Governance token v1.0,QDAO,q-dao-governance-token,263856.1254,999081.58,,1,2019-06-25T00:00:00.000Z,USD,11.12996776765124,7842.36201703,2936710.1709993435,-0.48831079,-0.13829939,0.02410292,2021-09-01T13:00:01.000Z,1.58528789,3.52104189,-17.04644564,11119745.78,11119745.782654073,0.0001,0.00267046,377.4049,
8366,World Token,WORLD,world-token,98809077.31308267,100000000.0,,1,2021-02-01T00:00:00.000Z,USD,0.02920174364006,73590.03948056,2885397.3450075085,0.18810344,-1.37163931,5.00883864,2021-09-01T12:59:16.000Z,0.02248538,-17.49341582,-76.98979265,2920174.36,2920174.364006,0.0001,0.0255043,0.0,
10748,PolkaWar,PWAR,polkawar,11749016.0,89999016.0,100000000.0,1,2021-07-03T00:00:00.000Z,USD,0.22734311793509,444872.33775518,2671057.930109259,-0.21944179,-13.11612677,-21.50769928,2021-09-01T12:59:48.000Z,-25.84229372,170.93826619,0.0,22734311.79,20460656.908530053,0.0001,0.16655286,0.0,
2001,ColossusXT,COLX,colossusxt,12732356945.0,13134103695.475338,,1,2017-09-29T00:00:00.000Z,USD,0.00020855019715,162.20423785,2655335.551063922,-0.0185422,-16.63208788,-12.22388877,2021-09-01T13:00:16.000Z,-39.13459551,101.60042923,-52.08927688,2739119.92,2739119.915079925,0.0001,6.109e-05,-29.0018,
8086,Ditto,DITTO,ditto,2570142.0,2570142.0,,1,2020-12-23T00:00:00.000Z,USD,1.01990989773031,67794.50113381,2621313.2643723744,1.0474479,-3.07269453,-0.40880656,2021-09-01T12:59:28.000Z,8.65684045,-3.6434309,-9.14457248,2621313.26,2621313.2643723744,0.0001,0.0258628,6.8883,
9345,BSC Station,BSCS,bsc-station,36903908.0,500000000.0,500000000.0,1,2021-04-20T00:00:00.000Z,USD,0.07025835268914,1408684.36261982,2592807.7838715753,0.84238571,-2.34880395,2.33030347,2021-09-01T13:00:20.000Z,-27.22292082,-18.46600201,-68.89831701,35129176.34,35129176.34457,0.0001,0.54330459,0.0,
4297,Netbox Coin,NBX,netbox-coin,78086733.96717107,78683317.75684328,100000000.0,1,2019-09-09T00:00:00.000Z,USD,0.03219721366695,264010.78140465,2514175.258095289,4.00136595,3.94718446,-5.16738945,2021-09-01T12:59:41.000Z,-3.36079721,-39.55953618,-44.36137755,3219721.37,2533383.593841604,0.0001,0.1050089,15.2045,
7739,DexKit,KIT,dexkit,798898.0,10000000.0,10000000.0,1,2020-11-21T00:00:00.000Z,USD,3.12185721916786,237859.18817983,2494045.488678765,-0.27291528,24.88866788,35.96764888,2021-09-01T12:59:24.000Z,47.00056139,30.05512756,-14.4544744,31218572.19,31218572.1916786,0.0001,0.09537083,338.7967,
5590,GeoDB,GEO,geodb,27036854.41374432,350000000.0,350000000.0,1,2020-05-15T00:00:00.000Z,USD,0.08855689732808,43315.79869179,2394299.940392202,0.58752462,-1.58948963,-0.02686362,2021-09-01T12:59:24.000Z,-40.42464856,-55.34637081,-71.51360776,30994914.06,30994914.064828,0.0001,0.01809122,-53.586,
9095,Relite Finance,RELI,relite-finance,34667121.39289321,37000000.0,182000000.0,1,2021-05-17T00:00:00.000Z,USD,0.06629889881375,66222.48705614,2298391.973391415,0.7387804,-4.43653046,2.32952934,2021-09-01T12:59:38.000Z,108.06301935,59.15151059,-40.60039668,12066399.58,2453059.25610875,0.0001,0.02881253,0.0,
5775,Oikos,OKS,oikos,176971318.11213833,186994359.0110059,,1,2020-07-14T00:00:00.000Z,USD,0.01273951261999,24838.91937394,2254528.340465851,-0.02994836,3.60099433,-0.64018573,2021-09-01T12:59:29.000Z,178.70655394,167.34970403,32.42349881,2382217.0,2382216.9964876506,0.0001,0.01101735,7.2462,
